claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_EVH30CRE1G9H,pol000005869,claim0001358,400000.0,prod00015,ag00068,cob00034,rt00023,2021-06-04,ct0001,rf0001,pc0007,sc00024,br00002
ID_DIQ3OFE523Q5,pol000006401,claim0004645,0.0,prod00028,ag00037,cob00009,rt00033,2018-03-03,ct0001,rf0001,pc0007,sc00021,br00002
ID_7KJD0JULWC2V,pol000009478,claim0013646,4500000.0,prod00015,ag00064,cob00034,rt00023,2020-09-23,ct0001,rf0002,pc0007,sc00024,br00005
ID_QPPDICJLRZKX,pol000006616,claim0004943,255000.0,prod00005,ag00226,cob00009,rt00032,2019-01-08,ct0003,rf0002,pc0007,sc00023,br00002
ID_GJBGU22EAL3C,pol000006419,claim0004670,2500.0,prod00005,ag00068,cob00009,rt00032,2018-05-11,ct0003,rf0002,pc0007,sc00024,br00002
ID_9MQE12F0G564,pol000005830,claim0001046,15600000.0,prod00015,ag00037,cob00033,rt00023,2021-04-10,ct0001,rf0003,pc0007,sc00023,br00002
ID_TVQ0ZF8NYOML,pol000007821,claim0007625,12602366.34,prod00015,ag00037,cob00034,rt00023,2021-05-13,ct0001,rf0001,pc0007,sc00023,br00001
ID_UO2M6HS41Y34,pol000010020,claim0011798,60000.0,prod00005,ag00226,cob00009,rt00032,2019-07-10,ct0003,rf0002,pc0007,sc00004,br00008
ID_TMF9V9CA7AFJ,pol000007432,claim0006227,1150000.0,prod00027,ag00226,cob00031,rt00006,2019-12-13,ct0001,rf0001,pc0007,sc00023,br00001
ID_V336MU4FUBZS,pol000011087,claim0013946,0.0,prod00028,ag00068,cob00009,rt00033,2018-04-26,ct0003,rf0002,pc0007,sc00023,br00007
ID_VBWNQU7E89E9,pol000007882,claim0008065,2260000.0,prod00015,ag00226,cob00010,rt00023,2021-06-02,ct0001,rf0005,pc0007,sc00024,br00001
ID_M467MQQSNOHI,pol000009597,claim0011238,7000.0,prod00005,ag00037,cob00009,rt00032,2018-02-22,ct0003,rf0004,pc0007,sc00023,br00005
ID_9P0VTFAR2SXU,pol000006085,claim0006056,90000.0,prod00015,ag00037,cob00034,rt00023,2019-07-07,ct0001,rf0002,pc0007,sc00022,br00002
ID_5OKNZNCT72SQ,pol000010228,claim0012306,45000.0,prod00021,ag00068,cob00026,rt00013,2018-07-24,ct0003,rf0002,pc0001,sc00015,br00007
ID_BDYV85BG85JA,pol000005960,claim0002452,1330437.0,prod00015,ag00037,cob00034,rt00023,2020-01-22,ct0001,rf0003,pc0015,sc00004,br00002
ID_VRFA45Q7EXO7,pol000007428,claim0006222,4500.0,prod00027,ag00068,cob00031,rt00006,2019-06-23,ct0003,rf0001,pc0007,sc00023,br00001
ID_VG4XCW59NRHX,pol000007008,claim0005503,12800000.0,prod00037,ag00226,cob00038,rt00044,2020-01-08,ct0001,rf0003,pc0001,sc00007,br00002
ID_N613Q8HTILB7,pol000007385,claim0006160,110000.0,prod00027,ag00037,cob00031,rt00006,2019-09-24,ct0003,rf0002,pc0007,sc00023,br00001
ID_WPAQD8U8A3M3,pol000005959,claim0002383,10350000.0,prod00015,ag00037,cob00034,rt00023,2021-03-15,ct0001,rf0003,pc0007,sc00023,br00002
ID_LR82XYHGKRA7,pol000009891,claim0011530,15000.0,prod00005,ag00068,cob00009,rt00032,2019-02-02,ct0003,rf0001,pc0007,sc00021,br00006
ID_HN0J4QMJQSS8,pol000007821,claim0007635,8970900.0,prod00015,ag00037,cob00034,rt00023,2021-06-25,ct0001,rf0001,pc0007,sc00021,br00001
ID_T6APO6I8BA4T,pol000007996,claim0008501,0.0,prod00028,ag00068,cob00009,rt00033,2018-10-30,ct0003,rf0002,pc0007,sc00022,br00002
ID_JOQ1RVAC6F2C,pol000007102,claim0010635,10000000.0,prod00002,ag00037,cob00002,rt00002,2020-07-07,ct0001,rf0003,pc0001,sc00008,br00001
ID_DBPVTZIVWQEN,pol000006992,claim0005467,100000.0,prod00034,ag00226,cob00036,rt00041,2019-05-15,ct0001,rf0002,pc0015,sc00064,br00002
ID_BQPN1J1XQYEI,pol000005845,claim0001255,28000.0,prod00015,ag00068,cob00034,rt00023,2019-04-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_VRW7GIIYGXHO,pol000010287,claim0012476,25000.0,prod00005,ag00068,cob00009,rt00032,2018-05-12,ct0003,rf0001,pc0007,sc00004,br00007
ID_DAFG3C1F60BS,pol000005905,claim0001556,90000.0,prod00015,ag00068,cob00034,rt00023,2019-12-04,ct0001,rf0001,pc0007,sc00029,br00002
ID_659DAIEHPT1I,pol000005763,claim0000720,1344200.0,prod00012,ag00037,cob00016,rt00015,2019-09-15,ct0002,rf0003,pc0011,sc00048,br00002
ID_U8E8WMUG88ZA,pol000006917,claim0005335,540000.0,prod00005,ag00226,cob00009,rt00032,2019-10-29,ct0001,rf0002,pc0007,sc00022,br00002
ID_6AXI4RNL047R,pol000009629,claim0013945,500000.0,prod00032,ag00037,cob00016,rt00040,2020-02-15,ct0001,rf0002,pc0005,sc00004,br00005
ID_GXSRQLIND48S,pol000008834,claim0009759,7500.0,prod00005,ag00226,cob00009,rt00032,2018-09-26,ct0003,rf0004,pc0007,sc00023,br00001
ID_X4JCHSPTTV00,pol000010146,claim0012057,0.0,prod00008,ag00068,cob00013,rt00050,2020-12-01,ct0001,rf0002,pc0012,sc00032,br00007
ID_21UXXX7ICFLM,pol000005892,claim0001475,50000.0,prod00015,ag00037,cob00034,rt00023,2018-07-02,ct0001,rf0002,pc0007,sc00023,br00002
ID_1DQRMVYW7JM7,pol000006026,claim0003358,2926000.0,prod00015,ag00037,cob00034,rt00023,2019-12-24,ct0001,rf0002,pc0007,sc00023,br00002
ID_BDOW2HYAWMHO,pol000005932,claim0001901,400000.0,prod00015,ag00037,cob00034,rt00023,2020-02-27,ct0001,rf0002,pc0007,sc00023,br00002
ID_7NPS2ZWQZ8MB,pol000007821,claim0012783,12602366.34,prod00015,ag00037,cob00034,rt00023,2021-03-09,ct0001,rf0001,pc0002,sc00053,br00001
ID_EZO4BSLLNP9C,pol000010805,claim0013188,5000.0,prod00005,ag00044,cob00009,rt00032,2018-10-07,ct0003,rf0002,pc0007,sc00023,br00009
ID_W087RXUXDJP8,pol000007967,claim0013473,244000.0,prod00015,ag00068,cob00010,rt00024,2021-05-01,ct0001,rf0002,pc0015,sc00020,br00001
ID_Y5I6TCKXVZ28,pol000008920,claim0009876,9000.0,prod00005,ag00226,cob00009,rt00032,2018-09-08,ct0001,rf0002,pc0007,sc00021,br00001
ID_R5O6HINE4KZY,pol000008021,claim0008644,906350528.0,prod00015,ag00037,cob00034,rt00023,2021-10-22,ct0001,rf0003,pc0007,sc00031,br00001
ID_83D1KG93MWBQ,pol000006094,claim0003975,0.0,prod00015,ag00226,cob00010,rt00023,2019-06-21,ct0001,rf0002,pc0015,sc00020,br00011
ID_ND2UTD1M4JQ4,pol000006026,claim0003535,12092913.0,prod00015,ag00037,cob00034,rt00023,2020-11-04,ct0001,rf0002,pc0007,sc00022,br00002
ID_6QUWK640DN58,pol000009496,claim0013733,20000.0,prod00015,ag00037,cob00010,rt00023,2019-07-03,ct0001,rf0002,pc0007,sc00004,br00005
ID_P7CXF0D05PHF,pol000007045,claim0005584,100000.0,prod00015,ag00068,cob00010,rt00023,2020-09-21,ct0001,rf0002,pc0007,sc00024,br00004
ID_7AAN40UVCV7Q,pol000007957,claim0008524,0.0,prod00015,ag00068,cob00034,rt00024,2019-03-14,ct0001,rf0001,pc0007,sc00024,br00001
ID_SNF8TO2FWECF,pol000007723,claim0006964,100000.0,prod00015,ag00021,cob00034,rt00023,2018-09-14,ct0001,rf0001,pc0007,sc00024,br00001
ID_W48VG1TWAXM4,pol000008485,claim0009326,16500.0,prod00005,ag00226,cob00010,rt00032,2018-11-30,ct0003,rf0001,pc0007,sc00023,br00001
ID_1TFDKLUF1FFC,pol000007809,claim0007599,35000.0,prod00015,ag00226,cob00034,rt00023,2019-06-10,ct0001,rf0002,pc0007,sc00021,br00001
ID_OO19I5V5A6A2,,claim0006055,3000.0,prod00027,ag00226,cob00010,rt00006,2019-07-24,ct0003,rf0002,pc0007,sc00024,br00001
ID_7X6TN0LVZ3MO,pol000005700,claim0000603,30000.0,prod00021,ag00068,cob00027,rt00013,2019-10-03,ct0003,rf0001,pc0004,sc00017,br00002
ID_YEPHR9FNBGRQ,pol000009499,claim0010690,100000.0,prod00015,ag00068,cob00034,rt00023,2019-04-24,ct0001,rf0002,pc0007,sc00023,br00005
ID_UHWM4QPKNYBS,pol000007045,claim0005582,259000.0,prod00015,ag00068,cob00034,rt00023,2020-02-17,ct0001,rf0002,pc0007,sc00022,br00004
ID_3C5S8VI3GRGD,pol000007844,claim0007924,0.0,prod00015,ag00064,cob00022,rt00025,2019-04-30,ct0001,rf0001,pc0007,sc00029,br00001
ID_M41T9Q68LJ52,pol000006156,claim0004259,552000.0,prod00018,ag00226,cob00023,rt00027,2019-05-29,ct0001,rf0002,pc0017,sc00059,br00002
ID_RQIJIK7SUT03,pol000007800,claim0007477,10000.0,prod00015,ag00037,cob00010,rt00023,2018-02-19,ct0001,rf0001,pc0007,sc00024,br00001
ID_B8HYZHZIKAB7,pol000005933,claim0001904,1725000.0,prod00015,ag00226,cob00034,rt00023,2020-06-11,ct0001,rf0001,pc0007,sc00023,br00002
ID_MEIXU6TFXJ8M,pol000007844,claim0007828,25000.0,prod00015,ag00064,cob00034,rt00023,2018-03-31,ct0001,rf0002,pc0007,sc00022,br00001
ID_XLE3RH42OKGO,pol000005945,claim0002058,37000.0,prod00015,ag00064,cob00034,rt00023,2018-08-01,ct0001,rf0001,pc0007,sc00023,br00002
ID_CBFAIW5RH5VA,pol000006536,claim0004831,25000.0,prod00005,ag00037,cob00009,rt00032,2018-11-11,ct0003,rf0001,pc0007,sc00021,br00002
ID_3FCGILP242S4,pol000006161,claim0004212,6120000.0,prod00018,ag00068,cob00023,rt00027,2018-04-01,ct0001,rf0002,pc0017,sc00061,br00002
ID_4AKMUJN30Z3Z,pol000007777,claim0007458,20000.0,prod00015,ag00226,cob00034,rt00023,2019-11-27,ct0001,rf0001,pc0007,sc00023,br00001
ID_FCLGD5WJ8K9S,pol000007723,claim0006903,2587500.0,prod00015,ag00021,cob00034,rt00023,2020-02-06,ct0001,rf0003,pc0002,sc00003,br00001
ID_Q59FH0BK0MY0,pol000007754,claim0007241,20000.0,prod00015,ag00064,cob00034,rt00023,2018-01-20,ct0001,rf0001,pc0007,sc00022,br00001
ID_9QYHX3WFLHLK,pol000005894,claim0001484,3000000.0,prod00015,ag00068,cob00034,rt00023,2019-10-18,ct0001,rf0001,pc0007,sc00023,br00002
ID_GIHUOPQOTWH9,pol000009499,claim0010693,100000.0,prod00015,ag00068,cob00034,rt00023,2019-05-27,ct0001,rf0002,pc0007,sc00004,br00005
ID_C3ZFE73YMMNP,pol000010953,claim0013578,5000.0,prod00005,ag00226,cob00009,rt00032,2018-08-04,ct0003,rf0001,pc0007,sc00022,br00001
ID_UI56H0UTXIRC,pol000010059,claim0011842,8800.0,prod00027,ag00068,cob00031,rt00006,2019-01-06,ct0003,rf0002,pc0007,sc00021,br00007
ID_QTVPOQB25EER,pol000006958,claim0005390,5000.0,prod00005,ag00037,cob00009,rt00032,2019-07-13,ct0003,rf0002,pc0007,sc00023,br00002
ID_5W2BTI6GQXK9,pol000007676,claim0006563,43500.0,prod00012,ag00021,cob00016,rt00015,2018-06-01,ct0001,rf0001,pc0011,sc00048,br00001
ID_C7I674PUSGSF,pol000005959,claim0002690,10350000.0,prod00015,ag00037,cob00034,rt00023,2020-12-14,ct0001,rf0003,pc0007,sc00021,br00002
ID_PQ7ZP7KG7RVM,pol000005937,claim0001934,45000.0,prod00015,ag00226,cob00034,rt00023,2018-01-23,ct0001,rf0001,pc0007,sc00023,br00002
ID_P8D7I5BGAQXX,pol000007934,claim0008265,171000.0,prod00015,ag00083,cob00010,rt00024,2021-08-22,ct0001,rf0002,pc0007,sc00024,br00001
ID_2V2JLS5EQ7V9,pol000006009,claim0004047,6000000.0,prod00015,ag00037,cob00034,rt00023,2021-06-14,ct0001,rf0005,pc0007,sc00021,br00002
ID_9Q9ATYKAFFQX,pol000010073,claim0011874,1800000.0,prod00027,ag00068,cob00031,rt00006,2021-03-22,ct0003,rf0001,pc0007,sc00021,br00007
ID_FJ0UOH0U5CX1,pol000006174,claim0004269,2623473.0,prod00018,ag00037,cob00023,rt00027,2018-04-06,ct0001,rf0002,pc0017,sc00050,br00002
ID_TMQ58MUBT1XD,pol000007844,claim0007921,0.0,prod00015,ag00064,cob00022,rt00025,2019-04-12,ct0001,rf0001,pc0002,sc00003,br00001
ID_LXVI41OZYBX9,pol000006174,claim0004258,183643110.0,prod00018,ag00037,cob00023,rt00027,2020-09-09,ct0001,rf0005,pc0017,sc00050,br00002
ID_FXDTQGFM82HO,pol000005501,claim0000325,30000.0,prod00027,ag00226,cob00031,rt00006,2019-02-11,ct0003,rf0002,pc0007,sc00023,br00002
ID_SDXJDDB2CD1X,pol000005957,claim0002279,20000.0,prod00015,ag00068,cob00034,rt00023,2018-01-06,ct0001,rf0002,pc0007,sc00021,br00002
ID_TAXHQZ3Z70HL,pol000006964,claim0005401,8000.0,prod00005,ag00226,cob00009,rt00032,2019-01-24,ct0003,rf0002,pc0007,sc00024,br00002
ID_VUBGRYTOAUM2,pol000006081,claim0003919,2700000.0,prod00015,ag00037,cob00034,rt00023,2021-03-05,ct0001,rf0003,pc0007,sc00024,br00002
ID_97UI0HJGHD00,pol000006956,claim0008632,4500000.0,prod00032,ag00068,cob00016,rt00040,2020-04-25,ct0001,rf0001,pc0005,sc00051,br00002
ID_F5G6L8RCXFDI,pol000009530,claim0010878,0.0,prod00015,ag00068,cob00034,rt00023,2019-10-04,ct0001,rf0002,pc0007,sc00021,br00005
ID_70KEMQT7AZ5M,pol000009628,claim0011080,0.0,prod00015,ag00037,cob00034,rt00023,2020-08-23,ct0001,rf0002,pc0007,sc00004,br00005
ID_MPPO1WSN92Z5,pol000005838,claim0001096,5000.0,prod00015,ag00226,cob00034,rt00024,2019-11-17,ct0001,rf0002,pc0007,sc00023,br00002
ID_WMJXBZWD2Y90,pol000006014,claim0003080,7087500.0,prod00015,ag00037,cob00034,rt00023,2021-07-24,ct0001,rf0003,pc0007,sc00023,br00002
ID_9Z4NP8ASTQCI,pol000007978,claim0013478,4650000.0,prod00015,ag00021,cob00034,rt00023,2020-06-10,ct0001,rf0001,pc0007,sc00023,br00001
ID_Z41X935QZ8WI,pol000005352,claim0000036,323656000.0,prod00002,ag00226,cob00004,rt00001,2019-11-12,ct0001,rf0003,pc0001,sc00008,br00002
ID_BC3HL1YB88SP,pol000007910,claim0008337,3000.0,prod00015,ag00068,cob00010,rt00024,2019-06-24,ct0001,rf0002,pc0007,sc00024,br00001
ID_8BE48N3840PZ,pol000008085,claim0008753,11625000.0,prod00018,ag00037,cob00023,rt00027,2021-07-15,ct0001,rf0003,pc0017,sc00061,br00001
ID_Q339BARBPRP1,pol000005812,claim0000942,280000.0,prod00015,ag00226,cob00034,rt00023,2019-09-27,ct0001,rf0002,pc0007,sc00023,br00002
ID_G87Q27K79A5V,pol000006124,claim0004231,2400000.0,prod00015,ag00037,cob00034,rt00023,2021-07-14,ct0001,rf0005,pc0007,sc00021,br00002
ID_4VLMFDLQTKNH,pol000007013,claim0008898,13191313.0,prod00006,ag00068,cob00001,rt00003,2020-02-05,ct0001,rf0005,pc0004,sc00017,br00004
ID_RMV219E3PK0F,pol000010427,claim0012782,0.0,prod00028,ag00068,cob00009,rt00033,2019-01-10,ct0003,rf0001,pc0007,sc00023,br00007
ID_S4X5G6UVJODP,pol000007693,claim0011610,54000.0,prod00011,ag00226,cob00015,rt00018,2019-04-12,ct0001,rf0002,pc0001,sc00007,br00001
ID_OQUA0EFSN2UW,pol000005395,claim0000179,24737000.0,prod00002,ag00037,cob00004,rt00001,2018-12-06,ct0001,rf0002,pc0001,sc00008,br00002
ID_W6HUXW9W6CLT,pol000008939,claim0009902,5500.0,prod00005,ag00226,cob00009,rt00032,2018-08-23,ct0001,rf0001,pc0007,sc00021,br00001
ID_LY9ATL202P65,pol000006592,claim0004915,7000.0,prod00005,ag00064,cob00009,rt00032,2018-03-28,ct0003,rf0001,pc0007,sc00023,br00002
ID_ZAZIHHH1SHX8,pol000006047,claim0003796,3294600.0,prod00015,ag00037,cob00034,rt00023,2020-09-20,ct0001,rf0003,pc0007,sc00023,br00002
ID_SXTE493VLD79,pol000009753,claim0011477,3900000.0,prod00015,ag00068,cob00034,rt00023,2020-07-18,ct0001,rf0002,pc0007,sc00024,br00006
ID_FT6SHUDIMLQN,pol000007627,claim0006478,50000.0,prod00021,ag00226,cob00027,rt00013,2020-03-04,ct0003,rf0002,pc0004,sc00044,br00001
ID_GCW2XN6PNR9Y,pol000005926,claim0001797,0.0,prod00015,ag00037,cob00022,rt00025,2018-06-07,ct0001,rf0002,pc0007,sc00023,br00002
ID_B3R1PAPQJYNA,pol000009338,claim0010390,100000.0,prod00005,ag00226,cob00009,rt00032,2019-04-22,ct0001,rf0002,pc0007,sc00021,br00001
ID_DFFO88LT7HW6,pol000006931,claim0005422,300000.0,prod00005,ag00226,cob00009,rt00032,2019-03-03,ct0001,rf0005,pc0007,sc00025,br00011
ID_MFW0DF0COCBW,pol000005869,claim0001369,72000.0,prod00015,ag00068,cob00034,rt00023,2018-04-09,ct0001,rf0001,pc0007,sc00023,br00002
ID_PXZPRDZATT0P,pol000008978,claim0009947,7500.0,prod00005,ag00226,cob00009,rt00032,2018-03-12,ct0003,rf0001,pc0007,sc00024,br00001
ID_B4JU203IFJEB,pol000010689,claim0013027,17000.0,prod00005,ag00044,cob00010,rt00032,2018-08-06,ct0003,rf0002,pc0007,sc00024,br00009
ID_R5S43CQ2HYQG,pol000009737,claim0011411,2040000.0,prod00021,ag00037,cob00026,rt00013,2020-08-19,ct0003,rf0002,pc0004,sc00040,br00006
ID_1LLJHDPC6IZN,pol000007334,claim0006089,3000.0,prod00027,ag00226,cob00010,rt00006,2019-08-23,ct0003,rf0001,pc0007,sc00024,br00001
ID_9G0EWPTIOP9T,pol000006115,claim0004049,1615000.0,prod00015,ag00064,cob00034,rt00023,2020-01-09,ct0001,rf0005,pc0007,sc00029,br00002
ID_PNXJ93HU5UFU,pol000005962,claim0003178,0.0,prod00015,ag00037,cob00022,rt00025,2018-09-13,ct0001,rf0002,pc0007,sc00023,br00002
ID_SUYVH7G4P5VJ,pol000005692,claim0000587,15150.0,prod00021,ag00068,cob00026,rt00012,2018-12-09,ct0001,rf0001,pc0004,sc00017,br00002
ID_FIKHN6KGXCOD,pol000006762,claim0005143,6000.0,prod00005,ag00068,cob00009,rt00032,2018-04-29,ct0003,rf0002,pc0007,sc00023,br00002
ID_ZQ2M32ON595K,pol000005543,claim0000381,10000.0,prod00027,ag00068,cob00031,rt00006,2019-02-02,ct0003,rf0001,pc0007,sc00023,br00002
ID_JEPVK5YOE898,pol000007914,claim0013423,244000.0,prod00015,ag00083,cob00010,rt00024,2021-07-01,ct0001,rf0002,pc0007,sc00024,br00001
ID_VS800JYYZJ9E,pol000008073,claim0008732,1500000.0,prod00018,ag00226,cob00023,rt00027,2019-05-29,ct0001,rf0002,pc0017,sc00059,br00002
ID_FKKLO4GH8EKP,pol000010858,claim0013387,5000.0,prod00005,ag00226,cob00009,rt00032,2019-01-09,ct0003,rf0001,pc0007,sc00021,br00001
ID_F6P0558ZAVOH,pol000007371,claim0006143,510000.0,prod00027,ag00068,cob00031,rt00006,2020-01-10,ct0001,rf0002,pc0007,sc00023,br00001
ID_3VVKN1J5UV3B,pol000005960,claim0002512,6605228.4,prod00015,ag00037,cob00034,rt00023,2021-06-01,ct0001,rf0003,pc0007,sc00023,br00002
ID_7L2MGYUYQU06,pol000010382,claim0012607,0.0,prod00028,ag00068,cob00009,rt00033,2018-01-05,ct0001,rf0002,pc0007,sc00022,br00007
ID_FEM9DJQJJ2QA,pol000010787,claim0013164,6500.0,prod00005,ag00044,cob00009,rt00032,2018-06-24,ct0003,rf0002,pc0007,sc00023,br00009
ID_G7YOETW6GB2X,pol000010232,claim0012359,0.0,prod00016,ag00068,cob00022,rt00025,2018-08-09,ct0001,rf0002,pc0007,sc00023,br00007
ID_2CSTQJNZST0K,pol000007697,claim0006641,300000.0,prod00021,ag00226,cob00026,rt00013,2018-10-11,ct0001,rf0001,pc0002,sc00016,br00001
ID_O8XHJRRZWX7P,pol000009313,claim0010353,0.0,prod00028,ag00064,cob00009,rt00033,2018-10-31,ct0003,rf0002,pc0007,sc00023,br00001
ID_7WUG2AGX8GNC,pol000006063,claim0003806,100000.0,prod00015,ag00037,cob00034,rt00023,2019-12-26,ct0001,rf0003,pc0007,sc00023,br00002
ID_Z62UPZ4KTT22,pol000008806,claim0009724,10000.0,prod00005,ag00068,cob00009,rt00032,2018-12-30,ct0003,rf0002,pc0007,sc00023,br00001
ID_9J60ULA49G9I,pol000006026,claim0003268,98000.0,prod00015,ag00037,cob00034,rt00023,2019-06-06,ct0001,rf0002,pc0007,sc00021,br00002
ID_V039ENI5AX67,pol000007882,claim0008047,25000.0,prod00015,ag00226,cob00034,rt00023,2019-06-20,ct0001,rf0002,pc0007,sc00023,br00001
ID_66MFBVN48Z9B,pol000005951,claim0002255,2050000.0,prod00015,ag00037,cob00034,rt00023,2021-04-15,ct0001,rf0002,pc0007,sc00023,br00002
ID_W22ZPE3FO3VJ,pol000005926,claim0001851,60000.0,prod00015,ag00037,cob00034,rt00023,2018-09-13,ct0001,rf0002,pc0007,sc00023,br00002
ID_K3L2YHKSEQH4,pol000007096,claim0005780,82907607.0,prod00002,ag00064,cob00004,rt00001,2018-03-15,ct0001,rf0002,pc0002,sc00067,br00001
ID_IJVP10PZOV3W,pol000008619,claim0009500,5000.0,prod00005,ag00226,cob00009,rt00032,2018-03-24,ct0001,rf0001,pc0007,sc00021,br00001
ID_MLZIX3ZEAC4N,pol000005797,claim0000903,1956008.5,prod00011,ag00037,cob00015,rt00018,2019-02-08,ct0001,rf0002,pc0001,sc00008,br00002
ID_9PXHDLK08O3G,pol000010168,claim0012094,0.0,prod00008,ag00068,cob00013,rt00050,2020-11-30,ct0001,rf0002,pc0012,sc00032,br00007
ID_YOQ5F0291VBO,pol000011088,claim0013947,0.0,prod00028,ag00068,cob00009,rt00033,2019-03-17,ct0003,rf0002,pc0007,sc00054,br00007
ID_BEJT5AY6ZCUP,pol000006991,claim0005466,1000000.0,prod00034,ag00037,cob00036,rt00041,2018-08-01,ct0001,rf0002,pc0015,sc00065,br00002
ID_V8DKKK1KMR76,pol000005614,claim0000475,350000.0,prod00027,ag00068,cob00010,rt00006,2020-07-26,ct0001,rf0003,pc0007,sc00023,br00002
ID_WFKOX1RBPH6G,pol000006026,claim0005493,665000.0,prod00015,ag00037,cob00034,rt00023,2019-03-19,ct0001,rf0002,pc0015,sc00020,br00002
ID_C1W0QRPSR55K,pol000010940,claim0013558,0.0,prod00028,ag00037,cob00009,rt00033,2018-02-03,ct0001,rf0001,pc0007,sc00023,br00001
ID_RA4W9B70I3PJ,pol000006047,claim0003732,208000.0,prod00015,ag00037,cob00034,rt00023,2018-08-27,ct0001,rf0002,pc0007,sc00023,br00002
ID_RWMI4Z0P7GH6,pol000009526,claim0010863,100000.0,prod00015,ag00064,cob00034,rt00023,2019-10-28,ct0001,rf0002,pc0007,sc00031,br00005
ID_L0PTWRUANFHC,pol000007993,claim0008701,244000.0,prod00015,ag00083,cob00010,rt00024,2021-05-28,ct0001,rf0002,pc0007,sc00024,br00001
ID_CU48Q0Q2K4S8,pol000009752,claim0011273,15000.0,prod00012,ag00068,cob00016,rt00015,2019-01-31,ct0001,rf0002,pc0011,sc00049,br00006
ID_EPOX9V1M9IDH,pol000005944,claim0002043,111000.0,prod00015,ag00226,cob00034,rt00023,2018-05-26,ct0001,rf0002,pc0007,sc00022,br00002
ID_Z69GK1U8YNBY,pol000006173,claim0008812,21600000.0,prod00018,ag00037,cob00023,rt00027,2021-05-14,ct0001,rf0003,pc0017,sc00061,br00002
ID_WTV6ZTD5AO4W,pol000005366,claim0000104,31213919.52,prod00002,ag00037,cob00004,rt00001,2019-01-16,ct0001,rf0002,pc0001,sc00007,br00002
ID_A80Z089KUID2,pol000007896,claim0008122,190000.0,prod00015,ag00226,cob00034,rt00023,2019-04-04,ct0001,rf0002,pc0007,sc00021,br00001
ID_LN3CS8FUEXWJ,pol000006077,claim0003889,162000.0,prod00015,ag00068,cob00034,rt00023,2018-11-28,ct0001,rf0001,pc0007,sc00023,br00002
ID_XEUM4SX0K172,pol000009515,claim0010988,1125000.0,prod00015,ag00064,cob00034,rt00023,2020-05-15,ct0001,rf0002,pc0007,sc00004,br00005
ID_42SKE01DF2BC,pol000007746,claim0007054,45000.0,prod00015,ag00226,cob00034,rt00023,2019-05-11,ct0003,rf0001,pc0007,sc00023,br00001
ID_53OQBCOGIRRH,,claim0000312,16000.0,prod00027,ag00037,cob00033,rt00006,2018-11-23,ct0001,rf0001,pc0007,sc00024,br00002
ID_JSRBFO8KXZZ9,pol000008939,claim0009903,5000.0,prod00005,ag00226,cob00009,rt00032,2018-06-14,ct0001,rf0001,pc0007,sc00021,br00001
ID_SUQ4NLFJUQCZ,pol000005838,claim0001098,0.0,prod00015,ag00226,cob00010,rt00024,2018-09-26,ct0001,rf0002,pc0007,sc00023,br00002
ID_L6XYCJKK85QK,pol000010207,claim0013885,100000.0,prod00015,ag00068,cob00034,rt00023,2018-09-19,ct0001,rf0002,pc0007,sc00021,br00007
ID_RUZBK2YS3GS1,pol000010612,claim0012903,132000.0,prod00027,ag00044,cob00031,rt00006,2020-01-31,ct0003,rf0001,pc0007,sc00023,br00009
ID_JPVI6UOZF8CE,pol000009370,claim0010514,10010000.0,prod00002,ag00037,cob00004,rt00001,2018-11-14,ct0001,rf0002,pc0002,sc00004,br00005
ID_YSNE0MC38S4W,pol000007908,claim0008161,1265000.0,prod00015,ag00226,cob00010,rt00023,2020-10-03,ct0001,rf0001,pc0007,sc00024,br00001
ID_YGWK1F9JCGA9,pol000007754,claim0007260,20000.0,prod00015,ag00064,cob00034,rt00023,2018-04-08,ct0001,rf0001,pc0002,sc00003,br00001
ID_0E1N08HFK0V3,pol000006587,claim0004909,0.0,prod00028,ag00068,cob00009,rt00033,2018-03-22,ct0003,rf0001,pc0007,sc00023,br00002
ID_VXMHBCLH3N4S,pol000005960,claim0002478,0.0,prod00015,ag00037,cob00022,rt00025,2019-07-07,ct0001,rf0002,pc0007,sc00021,br00002
ID_Y505WH4CDEHJ,pol000008307,claim0009079,0.0,prod00028,ag00226,cob00009,rt00033,2018-04-25,ct0003,rf0001,pc0007,sc00023,br00001
ID_Q4E9NX13TA12,,claim0000341,30000.0,prod00027,ag00226,cob00031,rt00006,2019-05-25,ct0003,rf0002,pc0007,sc00023,br00002
ID_K9GZ0C0ANVAI,pol000009343,claim0010396,25000.0,prod00005,ag00226,cob00009,rt00032,2018-09-06,ct0003,rf0001,pc0007,sc00023,br00001
ID_FB7SNMJLCLKV,pol000007474,claim0006280,400000.0,prod00027,ag00226,cob00031,rt00006,2020-09-23,ct0003,rf0001,pc0007,sc00023,br00001
ID_1AWXPFZTCMR9,pol000006100,claim0004001,1537650.0,prod00015,ag00064,cob00034,rt00023,2020-03-31,ct0001,rf0004,pc0007,sc00021,br00002
ID_0IUBHXBKY1ZT,pol000006591,claim0004914,5000.0,prod00005,ag00037,cob00009,rt00032,2018-04-28,ct0003,rf0002,pc0007,sc00023,br00002
